89.6-66602/2	89.6-9042/2
89.6-38620/1	89.6-34910/1
YU2-7338/1	YU2-7338/2
NL43-17168/1	NL43-17168/2
89.6-16016/1	89.6-46822/1
89.6-30156/1	89.6-41882/2
89.6-64908/1	89.6-31316/1
89.6-52074/1	89.6-41456/2
89.6-57664/1	89.6-68896/2
HXB2-10250/1	HXB2-7626/1
HXB2-3872/1	HXB2-3872/2
YU2-15888/1	YU2-15888/2
YU2-8174/1	YU2-8174/2
89.6-14016/1	89.6-35734/2
YU2-12468/1	YU2-12468/2
89.6-50974/1	89.6-75840/1
NL43-4752/1	NL43-6684/1
89.6-12526/1	89.6-27592/1
YU2-8836/1	YU2-8836/2
89.6-366/1	89.6-66030/2
YU2-11114/1	YU2-11114/2
JRCSF-4748/1	JRCSF-4748/2
NL43-4720/1	NL43-4720/2
89.6-76534/1	89.6-60032/1
YU2-9266/1	YU2-9266/2
HXB2-26856/1	HXB2-22638/1
YU2-16608/1	YU2-16608/2
YU2-12388/1	YU2-12388/2
YU2-2944/1	YU2-2944/2
NL43-18026/1	NL43-17878/1
89.6-16522/1	89.6-59370/2
NL43-3226/1	NL43-3226/2
JRCSF-21762/1	JRCSF-21762/2
89.6-52350/1	89.6-55500/2
JRCSF-4998/1	JRCSF-9074/1
89.6-24764/1	89.6-24764/2
YU2-3450/1	YU2-12118/2
NL43-3346/1	NL43-3346/2
89.6-27770/1	89.6-75396/1
HXB2-38666/1	HXB2-38666/2
JRCSF-19900/1	JRCSF-19900/2
HXB2-37190/1	HXB2-23148/2
NL43-96/1	NL43-96/2
89.6-39576/1	89.6-53830/1
NL43-428/1	NL43-428/2
89.6-36646/1	89.6-33350/2
NL43-13660/1	NL43-13660/2
HXB2-9710/1	HXB2-9710/2
YU2-11224/1	YU2-11224/2
89.6-81320/1	89.6-46336/2
89.6-36794/1	89.6-71056/1
89.6-6660/1	89.6-27920/2
89.6-18058/1	89.6-18058/2
JRCSF-17852/1	JRCSF-17852/2
89.6-76820/1	89.6-76820/2
YU2-2316/1	YU2-2316/2
HXB2-5318/1	HXB2-5318/2
JRCSF-13518/1	JRCSF-13518/2
NL43-17312/1	NL43-17312/2
YU2-15104/1	YU2-15104/2
JRCSF-24020/1	JRCSF-24020/2
HXB2-6000/1	HXB2-36366/2
HXB2-31574/1	HXB2-31574/2
HXB2-27100/1	HXB2-35348/2
YU2-2744/1	YU2-2744/2
89.6-10912/1	89.6-4584/2
89.6-71640/1	89.6-9004/2
YU2-13816/1	YU2-13816/2
JRCSF-25738/1	JRCSF-11370/2
NL43-4518/1	NL43-4518/2
HXB2-39454/1	HXB2-32460/2
NL43-20564/1	NL43-20564/2
NL43-17826/1	NL43-19550/2
NL43-5922/1	NL43-5922/2
HXB2-12762/1	HXB2-20750/1
NL43-9442/1	NL43-9442/2
NL43-6926/1	NL43-6926/2
YU2-13582/1	YU2-13582/2
YU2-9478/1	YU2-9478/2
89.6-28542/1	89.6-5310/2
89.6-61318/1	89.6-61318/2
NL43-15106/1	NL43-15106/2
89.6-83220/1	89.6-70180/1
89.6-54622/1	89.6-60160/1
YU2-1874/1	YU2-1874/2
YU2-670/1	YU2-670/2
JRCSF-14944/1	JRCSF-8148/1
89.6-15736/1	89.6-27382/2
NL43-16906/1	NL43-16906/2
HXB2-22668/1	HXB2-35870/1
89.6-50942/1	89.6-5854/1
NL43-17174/1	NL43-2452/2
NL43-20612/1	NL43-20612/2
JRCSF-13132/1	JRCSF-13132/2
HXB2-31446/1	HXB2-31446/2
89.6-25290/1	89.6-21752/2
YU2-6008/1	YU2-6008/2
89.6-12722/1	89.6-12722/2
89.6-28322/1	89.6-11708/2
JRCSF-14772/1	JRCSF-14772/2
HXB2-3842/1	HXB2-3842/2
JRCSF-6430/1	JRCSF-6430/2
NL43-14922/1	NL43-14922/2
YU2-10968/1	YU2-10968/2
JRCSF-17264/1	JRCSF-17264/2
89.6-12182/1	89.6-73316/1
HXB2-25978/1	HXB2-14178/2
JRCSF-6086/1	JRCSF-11640/2
JRCSF-15156/1	JRCSF-15156/2
HXB2-35172/1	HXB2-19630/1
NL43-4578/1	NL43-4578/2
HXB2-35858/1	HXB2-35858/2
89.6-19824/1	89.6-45676/1
89.6-7878/1	89.6-10944/2
HXB2-23270/1	HXB2-23270/2
HXB2-18214/1	HXB2-38910/2
89.6-68494/1	89.6-46384/2
89.6-53442/1	89.6-53442/2
HXB2-8756/1	HXB2-18532/1
HXB2-14852/1	HXB2-22194/1
HXB2-14084/1	HXB2-14084/2
NL43-14788/1	NL43-14788/2
YU2-11666/1	YU2-11666/2
YU2-9630/1	YU2-9630/2
YU2-924/1	YU2-924/2
HXB2-23660/1	HXB2-26972/1
89.6-79046/1	89.6-68174/1
HXB2-38122/1	HXB2-38122/2
89.6-23864/1	89.6-73982/1
NL43-6272/1	NL43-6272/2
89.6-17328/1	89.6-80946/1
89.6-34800/1	89.6-64058/2
89.6-3928/1	89.6-646/1
JRCSF-7312/1	JRCSF-19938/2
YU2-8690/1	YU2-8690/2
89.6-53476/1	89.6-58632/2
NL43-1458/1	NL43-1458/2
89.6-25042/1	89.6-83094/2
NL43-16704/1	NL43-16704/2
HXB2-2340/1	HXB2-12582/2
NL43-15904/1	NL43-15904/2
NL43-4490/1	NL43-4490/2
89.6-11278/1	89.6-78446/2
89.6-2848/1	89.6-76306/1
YU2-14188/1	YU2-14188/2
JRCSF-6966/1	JRCSF-6966/2
89.6-61924/1	89.6-36730/1
YU2-11910/1	YU2-11910/2
HXB2-23430/1	HXB2-2696/2
HXB2-4408/1	HXB2-4408/2
89.6-13184/1	89.6-14842/2
HXB2-4236/1	HXB2-4236/2
89.6-33224/1	89.6-43042/1
JRCSF-19088/1	JRCSF-19088/2
JRCSF-1960/1	JRCSF-1960/2
JRCSF-686/1	JRCSF-686/2
JRCSF-6762/1	JRCSF-6762/2
NL43-4206/1	NL43-4206/2
NL43-20710/1	NL43-20710/2
HXB2-32296/1	HXB2-19398/2
YU2-15824/1	YU2-15824/2
NL43-4856/1	NL43-4856/2
89.6-36536/1	89.6-82352/1
HXB2-4336/1	HXB2-4336/2
JRCSF-1896/1	JRCSF-1896/2
JRCSF-22626/1	JRCSF-22626/2
NL43-10356/1	NL43-10356/2
89.6-38452/1	89.6-57050/2
89.6-23530/1	89.6-62608/1
YU2-15656/1	YU2-15656/2
89.6-7478/1	89.6-83048/1
JRCSF-14638/1	JRCSF-14638/2
YU2-15268/1	YU2-15268/2
YU2-6938/1	YU2-5662/2
JRCSF-9030/1	JRCSF-9030/2
89.6-77972/1	89.6-47838/2
NL43-10482/1	NL43-10482/2
HXB2-10518/1	HXB2-19780/2
JRCSF-20180/1	JRCSF-20180/2
YU2-3140/1	YU2-3140/2
JRCSF-16654/1	JRCSF-5368/2
89.6-24310/1	89.6-57124/2
JRCSF-18306/1	JRCSF-18306/2
HXB2-36880/1	HXB2-36880/2
JRCSF-12190/1	JRCSF-12190/2
NL43-4902/1	NL43-4902/2
JRCSF-7186/1	JRCSF-7186/2
NL43-19374/1	NL43-19374/2
HXB2-39014/1	HXB2-12106/1
JRCSF-18958/1	JRCSF-18958/2
YU2-3744/1	YU2-3744/2
HXB2-4822/1	HXB2-26816/2
JRCSF-15798/1	JRCSF-15798/2
89.6-37930/1	89.6-61054/2
HXB2-34912/1	HXB2-39544/1
YU2-12910/1	YU2-12910/2
YU2-14250/1	YU2-14250/2
JRCSF-10384/1	JRCSF-10384/2
89.6-69988/1	89.6-9470/1
89.6-61776/1	89.6-49542/2
89.6-5618/1	89.6-10772/2
89.6-19998/1	89.6-28120/2
89.6-62122/1	89.6-54092/1
YU2-848/1	YU2-848/2
JRCSF-6684/1	JRCSF-6114/2
89.6-28810/1	89.6-42194/2
89.6-49954/1	89.6-45676/1
NL43-12612/1	NL43-9570/1
HXB2-1008/1	HXB2-36420/1
JRCSF-26/1	JRCSF-26/2
HXB2-31472/1	HXB2-11414/1
JRCSF-6598/1	JRCSF-12626/2
NL43-12210/1	NL43-12210/2
NL43-1466/1	NL43-1466/2
89.6-20436/1	89.6-60336/1
89.6-14970/1	89.6-74190/2
NL43-17282/1	NL43-17282/2
JRCSF-5756/1	JRCSF-5756/2
HXB2-35150/1	HXB2-35150/2
89.6-54500/1	89.6-9954/1
89.6-82310/1	89.6-8826/1
HXB2-27468/1	HXB2-27468/2
89.6-2238/1	89.6-59404/2
HXB2-40272/1	HXB2-40272/2
JRCSF-13240/1	JRCSF-13240/2
HXB2-12380/1	HXB2-26554/2
NL43-19542/1	NL43-19542/2
HXB2-10964/1	HXB2-30214/1
89.6-31838/1	89.6-31266/1
YU2-1372/1	YU2-1372/2
HXB2-26802/1	HXB2-27156/2
HXB2-26820/1	HXB2-26820/2
89.6-75098/1	89.6-31794/1
HXB2-31996/1	HXB2-23356/1
89.6-77398/1	89.6-77398/2
YU2-364/1	YU2-364/2
JRCSF-4364/1	JRCSF-15604/1
NL43-4688/1	NL43-4688/2
89.6-55860/1	89.6-68966/1
YU2-964/1	YU2-964/2
89.6-2484/1	89.6-74190/2
YU2-9388/1	YU2-9388/2
NL43-12998/1	NL43-12998/2
JRCSF-26330/1	JRCSF-2452/1
YU2-10194/1	YU2-10194/2
HXB2-41192/1	HXB2-41192/2
JRCSF-13966/1	JRCSF-13966/2
NL43-18500/1	NL43-18500/2
89.6-50824/1	89.6-50824/2
JRCSF-4676/1	JRCSF-15770/1
JRCSF-12998/1	JRCSF-12998/2
HXB2-41408/1	HXB2-64/2
NL43-14544/1	NL43-14544/2
89.6-14624/1	89.6-69330/1
JRCSF-22610/1	JRCSF-22610/2
JRCSF-20466/1	JRCSF-20466/2
89.6-36350/1	89.6-80524/2
89.6-14408/1	89.6-35874/2
HXB2-28386/1	HXB2-18954/2
NL43-620/1	NL43-620/2
JRCSF-13358/1	JRCSF-13358/2
89.6-76556/1	89.6-57530/1
HXB2-6310/1	HXB2-18358/2
HXB2-28356/1	HXB2-28864/1
NL43-12504/1	NL43-12504/2
JRCSF-11670/1	JRCSF-11670/2
89.6-12676/1	89.6-68160/1
JRCSF-19336/1	JRCSF-19336/2
NL43-12256/1	NL43-12256/2
HXB2-6262/1	HXB2-430/2
89.6-42166/1	89.6-70226/1
89.6-51218/1	89.6-51218/2
JRCSF-14520/1	JRCSF-14520/2
JRCSF-8430/1	JRCSF-8430/2
89.6-44034/1	89.6-13094/2
JRCSF-6790/1	JRCSF-6790/2
HXB2-33302/1	HXB2-33302/2
89.6-48638/1	89.6-39950/1
HXB2-1702/1	HXB2-1702/2
HXB2-33748/1	HXB2-23270/1
89.6-52188/1	89.6-52188/2
HXB2-13150/1	HXB2-13150/2
NL43-5822/1	NL43-1082/2
JRCSF-7568/1	JRCSF-7568/2
NL43-894/1	NL43-894/2
YU2-7370/1	YU2-9630/1
JRCSF-11506/1	JRCSF-11506/2
HXB2-11840/1	HXB2-11840/2
HXB2-2228/1	HXB2-2228/2
89.6-62820/1	89.6-71938/1
NL43-5432/1	NL43-5432/2
89.6-79282/1	89.6-48958/2
JRCSF-862/1	JRCSF-862/2
89.6-6046/1	89.6-23726/2
89.6-45872/1	89.6-35906/2
89.6-79118/1	89.6-26854/1
JRCSF-22042/1	JRCSF-22042/2
HXB2-6298/1	HXB2-13150/1
89.6-79522/1	89.6-79522/2
JRCSF-24130/1	JRCSF-24130/2
NL43-1370/1	NL43-1370/2
89.6-5550/1	89.6-80946/2
89.6-57656/1	89.6-57656/2
NL43-12692/1	NL43-12692/2
JRCSF-23272/1	JRCSF-23272/2
89.6-70048/1	89.6-70048/2
89.6-27964/1	89.6-29802/1
JRCSF-18898/1	JRCSF-16156/1
HXB2-20846/1	HXB2-8062/2
89.6-79494/1	89.6-79494/2
JRCSF-16492/1	JRCSF-16492/2
YU2-5780/1	YU2-5780/2
HXB2-23294/1	HXB2-24976/1
89.6-34306/1	89.6-31794/2
89.6-37326/1	89.6-80822/2
NL43-210/1	NL43-210/2
HXB2-5274/1	HXB2-5274/2
NL43-7842/1	NL43-7842/2
89.6-78982/1	89.6-75960/1
NL43-5562/1	NL43-5562/2
HXB2-20606/1	HXB2-20606/2
NL43-11836/1	NL43-11836/2
JRCSF-2556/1	JRCSF-2556/2
89.6-80226/1	89.6-58558/1
HXB2-2304/1	HXB2-2304/2
NL43-3612/1	NL43-3612/2
89.6-32574/1	89.6-63424/2
HXB2-938/1	HXB2-938/2
89.6-23036/1	89.6-45196/2
HXB2-41470/1	HXB2-19932/2
89.6-36212/1	89.6-66582/1
89.6-58098/1	89.6-13156/1
NL43-17818/1	NL43-17818/2
HXB2-32968/1	HXB2-24286/1
HXB2-39538/1	HXB2-14058/1
JRCSF-19380/1	JRCSF-19380/2
89.6-30370/1	89.6-23706/2
89.6-49594/1	89.6-49594/2
89.6-16548/1	89.6-16548/2
YU2-12986/1	YU2-12986/2
89.6-74680/1	89.6-74680/2
89.6-57684/1	89.6-80192/1
HXB2-30908/1	HXB2-13144/2
89.6-77170/1	89.6-41738/2
89.6-37218/1	89.6-48428/1
HXB2-40978/1	HXB2-40978/2
NL43-5060/1	NL43-5060/2
JRCSF-15322/1	JRCSF-15322/2
89.6-33654/1	89.6-81662/2
89.6-10548/1	89.6-73878/2
YU2-9476/1	YU2-9476/2
JRCSF-25512/1	JRCSF-25512/2
JRCSF-10546/1	JRCSF-10546/2
89.6-32774/1	89.6-14668/1
NL43-19180/1	NL43-19180/2
JRCSF-2284/1	JRCSF-25078/2
HXB2-9522/1	HXB2-19000/1
YU2-5836/1	YU2-5836/2
HXB2-9890/1	HXB2-27002/2
89.6-57886/1	89.6-7896/1
YU2-11352/1	YU2-11352/2
YU2-9114/1	YU2-9114/2
89.6-6998/1	89.6-59688/2
89.6-69722/1	89.6-79342/2
YU2-3920/1	YU2-3920/2
89.6-54982/1	89.6-27024/2
89.6-82618/1	89.6-39522/2
89.6-49742/1	89.6-66542/2
89.6-64512/1	89.6-53920/2
JRCSF-3066/1	JRCSF-3066/2
HXB2-7948/1	HXB2-1242/1
89.6-15394/1	89.6-31008/1
89.6-9316/1	89.6-30172/2
HXB2-35416/1	HXB2-35098/2
89.6-78458/1	89.6-28988/1
NL43-17364/1	NL43-17364/2
JRCSF-3056/1	JRCSF-3056/2
89.6-20390/1	89.6-78360/2
HXB2-39962/1	HXB2-18072/2
JRCSF-5000/1	JRCSF-5000/2
HXB2-27052/1	HXB2-27052/2
89.6-63922/1	89.6-25494/2
HXB2-328/1	HXB2-328/2
HXB2-20738/1	HXB2-20738/2
89.6-73212/1	89.6-71726/2
JRCSF-16022/1	JRCSF-22252/1
JRCSF-18892/1	JRCSF-18712/2
HXB2-40868/1	HXB2-6038/1
89.6-50148/1	89.6-35818/2
89.6-53704/1	89.6-34282/1
89.6-7870/1	89.6-23314/1
JRCSF-2138/1	JRCSF-15842/1
NL43-13420/1	NL43-13420/2
JRCSF-934/1	JRCSF-934/2
89.6-43564/1	89.6-62026/1
NL43-56/1	NL43-56/2
89.6-7200/1	89.6-51146/1
89.6-71154/1	89.6-62420/1
89.6-40806/1	89.6-54144/2
89.6-9106/1	89.6-43402/1
89.6-56994/1	89.6-56388/1
NL43-2896/1	NL43-10640/1
89.6-57570/1	89.6-73062/2
NL43-7662/1	NL43-7662/2
HXB2-20520/1	HXB2-20520/2
HXB2-28988/1	HXB2-28988/2
HXB2-4116/1	HXB2-32662/1
HXB2-31408/1	HXB2-31408/2
HXB2-22484/1	HXB2-35824/2
89.6-15148/1	89.6-19012/1
YU2-6570/1	YU2-6570/2
JRCSF-17354/1	JRCSF-17354/2
JRCSF-14176/1	JRCSF-14176/2
JRCSF-7572/1	JRCSF-7572/2
89.6-71014/1	89.6-6430/2
HXB2-21496/1	HXB2-21496/2
JRCSF-2380/1	JRCSF-2380/2
YU2-6952/1	YU2-6952/2
89.6-40146/1	89.6-39998/2
YU2-12572/1	YU2-12572/2
YU2-9568/1	YU2-9568/2
NL43-3242/1	NL43-3242/2
JRCSF-25968/1	JRCSF-25968/2
89.6-58896/1	89.6-69806/1
JRCSF-22574/1	JRCSF-22574/2
YU2-7000/1	YU2-7000/2
HXB2-1838/1	HXB2-1838/2
HXB2-28778/1	HXB2-32524/2
HXB2-2376/1	HXB2-2376/2
YU2-2852/1	YU2-2852/2
NL43-8182/1	NL43-2452/2
89.6-52922/1	89.6-22310/1
HXB2-19040/1	HXB2-19040/2
NL43-3758/1	NL43-3758/2
HXB2-19280/1	HXB2-19280/2
89.6-79792/1	89.6-29636/2
HXB2-41512/1	HXB2-382/2
NL43-20386/1	NL43-18730/2
89.6-34784/1	89.6-42974/1
89.6-50896/1	89.6-41998/1
89.6-63632/1	89.6-36590/1
89.6-41618/1	89.6-41618/2
NL43-11296/1	NL43-11296/2
89.6-17150/1	89.6-17150/2
HXB2-16412/1	HXB2-30674/2
JRCSF-21268/1	JRCSF-5872/2
HXB2-8894/1	HXB2-8894/2
89.6-18584/1	89.6-61700/1
89.6-73694/1	89.6-56388/1
89.6-77632/1	89.6-23906/1
JRCSF-7002/1	JRCSF-18846/1
JRCSF-15370/1	JRCSF-15370/2
HXB2-22536/1	HXB2-522/2
HXB2-15782/1	HXB2-22582/2
HXB2-1724/1	HXB2-1724/2
89.6-37984/1	89.6-54486/2
89.6-24372/1	89.6-61542/2
HXB2-40986/1	HXB2-40986/2
NL43-19460/1	NL43-16028/1
89.6-38260/1	89.6-56508/1
HXB2-18106/1	HXB2-15798/2
89.6-43548/1	89.6-27438/1
89.6-36768/1	89.6-70624/2
89.6-47666/1	89.6-8208/2
89.6-32824/1	89.6-79792/1
NL43-16236/1	NL43-16236/2
JRCSF-15660/1	JRCSF-15660/2
JRCSF-9980/1	JRCSF-9980/2
JRCSF-3978/1	JRCSF-23060/1
89.6-30426/1	89.6-28810/1
HXB2-24042/1	HXB2-11392/2
JRCSF-23430/1	JRCSF-23430/2
89.6-49476/1	89.6-58070/1
NL43-5476/1	NL43-5476/2
YU2-1898/1	YU2-1898/2
YU2-7016/1	YU2-7016/2
NL43-15390/1	NL43-15390/2
89.6-56354/1	89.6-31302/2
YU2-684/1	YU2-684/2
YU2-8330/1	YU2-8330/2
89.6-34462/1	89.6-42120/2
89.6-54752/1	89.6-71944/1
NL43-5644/1	NL43-5644/2
89.6-60002/1	89.6-74824/2
HXB2-20086/1	HXB2-20086/2
89.6-23442/1	89.6-44014/1
JRCSF-14438/1	JRCSF-19138/2
89.6-78704/1	89.6-30430/1
89.6-66038/1	89.6-69014/1
JRCSF-19608/1	JRCSF-19608/2
JRCSF-2410/1	JRCSF-2410/2
NL43-7524/1	NL43-7524/2
89.6-38264/1	89.6-15462/1
JRCSF-4128/1	JRCSF-4128/2
YU2-15750/1	YU2-15750/2
JRCSF-22176/1	JRCSF-22176/2
NL43-12770/1	NL43-12770/2
NL43-2988/1	NL43-2988/2
HXB2-16500/1	HXB2-22740/2
JRCSF-16510/1	JRCSF-16510/2
NL43-3530/1	NL43-3530/2
89.6-29998/1	89.6-14434/2
YU2-10356/1	YU2-10356/2
YU2-11180/1	YU2-11180/2
NL43-12604/1	NL43-12604/2
YU2-15460/1	YU2-15460/2
89.6-48788/1	89.6-72120/1
HXB2-17752/1	HXB2-7330/2
89.6-35590/1	89.6-53428/1
89.6-64076/1	89.6-77446/2
JRCSF-25432/1	JRCSF-25432/2
NL43-6610/1	NL43-6610/2
89.6-37532/1	89.6-37532/2
HXB2-622/1	HXB2-622/2
HXB2-1714/1	HXB2-1714/2
YU2-16448/1	YU2-16448/2
89.6-67248/1	89.6-60764/2
HXB2-38278/1	HXB2-38278/2
89.6-13436/1	89.6-8674/1
HXB2-2660/1	HXB2-2660/2
JRCSF-18302/1	JRCSF-18302/2
YU2-10878/1	YU2-13362/1
89.6-80204/1	89.6-47616/2
JRCSF-2480/1	JRCSF-2480/2
YU2-7938/1	YU2-7938/2
JRCSF-19432/1	JRCSF-19432/2
NL43-3026/1	HXB2-33188/1
89.6-36868/1	89.6-54986/1
NL43-7868/1	NL43-7868/2
89.6-33686/1	89.6-33686/2
YU2-16274/1	YU2-16274/2
NL43-1898/1	NL43-1898/2
NL43-4096/1	NL43-4096/2
HXB2-18436/1	HXB2-15978/1
HXB2-26438/1	HXB2-26438/2
HXB2-11052/1	HXB2-11052/2
YU2-2334/1	YU2-2334/2
JRCSF-21390/1	JRCSF-21390/2
YU2-6728/1	YU2-6728/2
HXB2-4892/1	HXB2-4892/2
JRCSF-19810/1	JRCSF-19810/2
NL43-13730/1	NL43-13730/2
NL43-11918/1	NL43-11918/2
89.6-23096/1	89.6-9908/1
JRCSF-24000/1	JRCSF-18376/2
NL43-19880/1	NL43-16190/1
89.6-2438/1	89.6-61660/2
JRCSF-26366/1	JRCSF-24130/1
89.6-48280/1	89.6-8160/1
YU2-6640/1	YU2-6640/2
HXB2-25804/1	HXB2-25804/2
89.6-60650/1	89.6-60650/2
89.6-1956/1	89.6-2848/1
HXB2-38710/1	HXB2-19116/2
89.6-66742/1	89.6-66742/2
YU2-1352/1	YU2-1356/2
89.6-26962/1	89.6-26550/1
NL43-17440/1	NL43-17440/2
89.6-35534/1	89.6-49394/2
YU2-15506/1	YU2-15506/2
89.6-27676/1	89.6-61592/2
89.6-2092/1	89.6-75020/1
89.6-45072/1	89.6-33224/1
NL43-18720/1	NL43-18720/2
HXB2-6152/1	HXB2-6152/2
YU2-6478/1	YU2-6478/2
HXB2-7798/1	HXB2-7798/2
YU2-9210/1	YU2-9210/2
JRCSF-21326/1	JRCSF-3378/2
NL43-13846/1	NL43-13846/2
89.6-35866/1	89.6-50914/1
89.6-18190/1	89.6-19548/2
YU2-7844/1	YU2-7844/2
HXB2-10894/1	HXB2-8116/1
HXB2-15554/1	HXB2-15554/2
89.6-70204/1	89.6-70204/2
NL43-12842/1	NL43-12842/2
89.6-22302/1	89.6-31900/2
HXB2-30132/1	HXB2-23418/1
YU2-3832/1	YU2-3832/2
89.6-25422/1	89.6-16570/2
YU2-13506/1	YU2-13506/2
HXB2-5634/1	HXB2-35988/1
YU2-6028/1	YU2-6028/2
JRCSF-25036/1	JRCSF-25036/2
89.6-31232/1	89.6-3086/1
89.6-24568/1	89.6-49156/2
HXB2-564/1	HXB2-564/2
NL43-10582/1	NL43-10582/2
JRCSF-10634/1	JRCSF-10634/2
NL43-10140/1	NL43-10140/2
JRCSF-4934/1	JRCSF-16628/1
JRCSF-13018/1	JRCSF-13018/2
89.6-54446/1	89.6-83040/1
89.6-81026/1	89.6-34380/2
NL43-13102/1	NL43-13102/2
89.6-57770/1	89.6-17722/1
89.6-73740/1	89.6-23152/2
JRCSF-9442/1	JRCSF-9442/2
NL43-20002/1	NL43-17656/1
YU2-15584/1	YU2-15584/2
NL43-7932/1	NL43-7932/2
89.6-25898/1	89.6-60032/2
HXB2-35930/1	HXB2-3442/1
89.6-4550/1	89.6-13444/1
89.6-67360/1	89.6-8912/2
NL43-2254/1	NL43-7662/1
89.6-73940/1	89.6-52774/2
YU2-5334/1	YU2-5334/2
89.6-70466/1	89.6-21282/2
HXB2-31104/1	HXB2-39246/1
NL43-20166/1	NL43-20166/2
HXB2-12098/1	HXB2-902/2
HXB2-4992/1	HXB2-5406/2
JRCSF-2722/1	JRCSF-2722/2
JRCSF-22832/1	JRCSF-22832/2
HXB2-2594/1	HXB2-23396/1
HXB2-5790/1	HXB2-5790/2
HXB2-37650/1	HXB2-37650/2
YU2-10470/1	YU2-10470/2
YU2-10270/1	YU2-7392/1
NL43-14228/1	NL43-14228/2
YU2-13238/1	YU2-13238/2
89.6-32514/1	89.6-77248/1
JRCSF-16864/1	JRCSF-21808/2
NL43-468/1	NL43-468/2
HXB2-24700/1	HXB2-24700/2
JRCSF-13024/1	JRCSF-13024/2
NL43-4556/1	NL43-4556/2
NL43-11418/1	NL43-11418/2
NL43-17108/1	NL43-17108/2
YU2-706/1	YU2-706/2
89.6-17812/1	89.6-6062/2
89.6-31948/1	89.6-41738/2
HXB2-204/1	HXB2-28844/2
89.6-20036/1	89.6-23098/1
JRCSF-2104/1	JRCSF-2104/2
89.6-15482/1	89.6-57622/1
JRCSF-11386/1	JRCSF-6682/1
JRCSF-3134/1	JRCSF-3134/2
HXB2-15918/1	HXB2-21270/1
89.6-67230/1	89.6-60536/2
JRCSF-23746/1	JRCSF-23746/2
NL43-17610/1	NL43-17610/2
YU2-15006/1	YU2-15006/2
JRCSF-19626/1	JRCSF-19626/2
HXB2-28894/1	HXB2-28894/2
HXB2-40474/1	HXB2-34342/1
JRCSF-19210/1	JRCSF-19210/2
89.6-53794/1	89.6-17402/1
HXB2-7898/1	HXB2-7898/2
YU2-1340/1	YU2-1340/2
89.6-44488/1	89.6-27386/1
89.6-77350/1	89.6-59268/2
89.6-65312/1	89.6-65312/2
JRCSF-26412/1	JRCSF-22626/1
JRCSF-5838/1	JRCSF-5838/2
89.6-24742/1	89.6-60336/1
HXB2-31872/1	HXB2-31872/2
NL43-382/1	NL43-2014/2
NL43-4972/1	NL43-8248/1
89.6-54628/1	89.6-1986/2
89.6-25364/1	89.6-66904/2
89.6-29414/1	89.6-20900/2
89.6-10960/1	89.6-42350/1
89.6-11402/1	89.6-64732/2
JRCSF-19956/1	JRCSF-19956/2
JRCSF-3942/1	JRCSF-26678/1
JRCSF-1402/1	JRCSF-1402/2
89.6-21566/1	89.6-4584/2
89.6-23128/1	89.6-2522/2
JRCSF-884/1	JRCSF-884/2
89.6-45330/1	89.6-43252/1
89.6-44848/1	89.6-28974/2
JRCSF-3492/1	JRCSF-17424/1
HXB2-15294/1	HXB2-1718/1
YU2-15920/1	YU2-15920/2
HXB2-28564/1	HXB2-4554/2
JRCSF-17742/1	JRCSF-17742/2
89.6-73692/1	89.6-80326/1
JRCSF-11294/1	JRCSF-11294/2
JRCSF-12184/1	JRCSF-21240/2
JRCSF-4490/1	JRCSF-4490/2
YU2-4170/1	YU2-4170/2
HXB2-33624/1	HXB2-22740/2
JRCSF-15352/1	JRCSF-15352/2
89.6-22322/1	89.6-3902/1
JRCSF-5246/1	JRCSF-5246/2
HXB2-33560/1	HXB2-33560/2
HXB2-13012/1	HXB2-28286/2
YU2-3178/1	YU2-3178/2
JRCSF-9824/1	JRCSF-9824/2
HXB2-20844/1	HXB2-20844/2
HXB2-41594/1	HXB2-41594/2
89.6-3472/1	89.6-5690/1
HXB2-27566/1	HXB2-14386/2
YU2-7568/1	YU2-7568/2
89.6-54504/1	89.6-43886/1
YU2-5128/1	YU2-5128/2
NL43-6502/1	NL43-6502/2
89.6-11074/1	89.6-11074/2
89.6-15042/1	89.6-55194/1
NL43-13832/1	NL43-13832/2
HXB2-29122/1	HXB2-29122/2
YU2-8398/1	YU2-2334/1
NL43-15870/1	NL43-15870/2
89.6-25890/1	89.6-38522/2
YU2-15754/1	YU2-15754/2
YU2-8948/1	YU2-8948/2
YU2-3936/1	YU2-3936/2
89.6-77524/1	89.6-5662/1
89.6-49296/1	89.6-62948/1
89.6-33032/1	89.6-19828/2
NL43-14860/1	NL43-14860/2
NL43-10588/1	NL43-10588/2
89.6-68058/1	89.6-32596/1
89.6-756/1	89.6-71994/2
NL43-1768/1	NL43-1768/2
HXB2-384/1	HXB2-31932/2
89.6-5316/1	89.6-19330/2
89.6-35620/1	89.6-58538/2
HXB2-19274/1	HXB2-7684/2
HXB2-10384/1	HXB2-33776/2
YU2-7980/1	YU2-7980/2
YU2-7314/1	YU2-7314/2
89.6-38658/1	89.6-63730/2
89.6-58048/1	89.6-61120/1
NL43-9134/1	NL43-9134/2
89.6-73650/1	89.6-60032/1
YU2-13838/1	YU2-13838/2
89.6-69380/1	89.6-69380/2
89.6-76422/1	89.6-26184/1
89.6-46276/1	89.6-44136/2
89.6-1696/1	89.6-34966/1
89.6-80222/1	89.6-20572/1
89.6-2524/1	89.6-47522/1
